filename,page,text,font,size,flags,is_bullet,predicted_label
apr1.pdf,3,"As well as arguments for your hypothesis, you should include counterarguments. For more information on writing counterarguments, read the paper in this series entitled “How to write a counterargument”.",OCR_Font,12.0,0,False,H4
apr1.pdf,3,"The most important aspect to bear in mind is that the sections that make up the body of your essay have a common thread to them: you can’t view them as separate entities in themselves. You need to lead your reader through your mind process — they need to be able to understand why you argue as you do -, therefore, only use relevant examples.",OCR_Font,12.0,0,False,H4
apr1.pdf,3,"For guidance on constructing paragraphs and their main components, have a look at “How to write paragraphs” in this series.",OCR_Font,12.0,0,False,H4
apr1.pdf,3,Hf Writing the conclusion,OCR_Font,12.0,0,False,H4
apr1.pdf,3,"Your conclusion is, in a sense, the most important part of your paper: this is the last chance you have to get your reader to understand — if not agree with — the standpoint you've taken throughout your paper.",OCR_Font,12.0,0,False,H4
apr1.pdf,3,"Bring together the main concepts you discussed: don’t simply summarize them. Remind your reader of your main hypothesis. Don’t be tempted to add any new information. Your conclusion shouldn't include any citations either, only your own interpretations and analysis.",OCR_Font,12.0,0,False,H4
apr1.pdf,3,You should also demonstrate the importance of your findings: what do they add to the wider context you described in your introduction? Do they fill a knowledge gap?,OCR_Font,12.0,0,False,H4
apr1.pdf,4,UHOH AGRAR ACADEMIC WRITING AID SERIES _ How to write an academic paper,OCR_Font,12.0,0,False,H4
apr1.pdf,4,"As with your hook sentence, end your paper with a strong concluding statement. This could be by showing how your findings are significant. Another way is to relate your conclusion to your introduction.",OCR_Font,12.0,0,False,H4
apr1.pdf,4,"To summarize, the main parts of your conclusion should be:",OCR_Font,12.0,0,False,H4
apr1.pdf,4,> reiterate your problem statement and hypothesis > being together the main ideas and concepts > end with a concluding statement,OCR_Font,12.0,0,False,H4
apr1.pdf,4,@ Revising and editing (and re-editing),OCR_Font,12.0,0,False,H4
apr1.pdf,4,"You need to view revising and editing as part of the overall writing process (i.e., not",OCR_Font,12.0,0,False,H4
apr1.pdf,4,an additional task if you happen to have extra time remaining). Writing as much as possible until you reach your deadline is not advisable: you should give yourself time to read through (and re-read) what you’ve written.,OCR_Font,12.0,0,False,H4
apr1.pdf,4,"Revising your work is more than simply proofreading for grammatical errors and spelling mistakes: it’s about revamping your first draft into a new and improved paper. As you look through your work, ask yourself the following questions:",OCR_Font,12.0,0,False,H4
apr1.pdf,4,"> Did you answer what was asked? > Is the focus of your research clear? >» Have you properly introduced and explained all the concepts and theories you discussed? Are all your arguments sound? Could someone use a counterargument against any of the points you've made? Have you included enough sources to support your arguments? Have you used the appropriate concepts, theories and terminology? Have you included enough of your own original thought and ideas? Are your sentences clear? Do you need to include more/less words? Have you made clear where you've directly quoted a source? Are all your sources properly cited?",OCR_Font,12.0,0,False,H4
apr1.pdf,4,vv,OCR_Font,12.0,0,False,H4
apr1.pdf,4,vvvvvv,OCR_Font,12.0,0,False,H4
apr1.pdf,4,Some additional tips to revising your work include: > Print out your work. Reading from a paper version can help you to spot mistakes that you may have missed on the screen.,OCR_Font,12.0,0,False,H4
apr1.pdf,4,"> Read aloud. Of course, this is more advisable if you're in the comfort of your own home (fellow students in the library may not appreciate it). Check the flow and meaning of your sentences and paragraphs. > Get feedback from your peers, friends and family. b> Re-check the paper requirements and, if possible, have a look over the grading criteria.",OCR_Font,12.0,0,False,H4
apr1.pdf,4,"Once you've revised your paper and are pleased with the overall content, you can edit your work. Editing aims to make your writing more concise, and easier to follow and understand. There are a number of issues that you may come across while attempting to edit your work. Below are a few of the most common ones. > Wordiness: do you need four sentences to describe a concept, or could you only use one? This issue is dealt with in more detail in “How to write concisely” in this series.",OCR_Font,12.0,0,False,H4
apr1.pdf,5,UHOH AGRAR ACADEMIC WRITING AID SERIES _ How to write an academic paper,OCR_Font,12.0,0,False,H4
apr1.pdf,5,"> Repetition: by reading through your paper in one go, you should be able to",OCR_Font,12.0,0,False,H4
apr1.pdf,5,see if you repeat any ideas. Consolidate or delete sections in which you repeat yourself. > Word choice: ask yourself whether you've chosen the best word to convey your message. Could you find one which is more concise?,OCR_Font,12.0,0,False,H4
apr1.pdf,5,> Sentence structure: read through each sentence carefully and consider whether it’s well-constructed and comprehensive. Does it clearly state what you intended it to?,OCR_Font,12.0,0,False,H4
apr1.pdf,5,> Don’t only depend on the spell/grammar checker: use your own acumen to decide if a sentence states what you want it to.,OCR_Font,12.0,0,False,H4
apr1.pdf,5,"Ideally, you should give yourself enough time to forget about at least some of the contents of your paper before you revise and edit it. If you read it straight after you’ve finished writing it, then you're still too involved in the content and have no chance in appreciating it as a reader might, and, most importantly, less chance in spotting any mistakes.",OCR_Font,12.0,0,False,H4
apr1.pdf,5,H@ Proofreading,OCR_Font,12.0,0,False,H4
apr1.pdf,5,"The final stage is proofreading your paper. This is where you look for any grammatical, spelling and formatting mistakes.",OCR_Font,12.0,0,False,H4
apr1.pdf,5,"> As with revising, it's advisable to abstain from looking at your work for at least 24 hours. > Again, print out your work and read through a paper copy. >» Use a pen to point out each word to keep you focused, and think about each sentence carefully, bearing in mind grammar, punctuation, spelling and meaning. > Itcan help to read from the last sentence to the first!",OCR_Font,12.0,0,False,H4
apr1.pdf,5,"Once you've corrected any mistakes, print out the new version and proofread it again! This will definitely require time management, but — as with revising and editing",OCR_Font,12.0,0,False,H4
apr1.pdf,5,— you should regard proofreading as part of the overall writing process.,OCR_Font,12.0,0,True,H4
apr1.pdf,5,Hf Writing tips,OCR_Font,12.0,0,False,H4
apr1.pdf,5,"> Read and write/type at the same time. Don’t find yourself reading and reading without getting anything down on paper. > Don’t be ambiguous when you explain something. In other words, explain ideas and concepts clearly, making sure that there’s no possible double meaning in your explanations. This may mean that you need to use three sentences instead of two. > Make sure you use the words with the correct meaning. It can be tempting to look up synonyms in the thesaurus in order to vary your vocabulary, but make sure that you use the dictionary to double check what a new word",OCR_Font,12.0,0,False,H4
apr1.pdf,5,means.,OCR_Font,12.0,0,False,H4
apr1.pdf,5,"> Avoid clichés and slang. You're writing an academic paper, therefore, you should only use formal language. See “Academic writing style tips” in this series for more information.",OCR_Font,12.0,0,False,H4
apr1.pdf,6,UHOH AGRAR ACADEMIC WRITING AID SERIES How to write an academic paper,OCR_Font,12.0,0,False,H4
apr1.pdf,6,>,OCR_Font,12.0,0,False,H4
apr1.pdf,6,>,OCR_Font,12.0,0,False,H4
apr1.pdf,6,"Avoid personal pronouns, i.e., “l’, “my’, “me”. This will help make your writing sound more objective. For more guidance on this issue, have a look at “Active versus passive voice” in this series.",OCR_Font,12.0,0,False,H4
apr1.pdf,6,"There’s no longer any excuse for spelling mistakes. Whatever software you use to compose your essay, they'll be a spell checker. Always make sure you check your spelling before you submit your work. However, do not rely on it exclusively. Thanks to the autocorrect function, you may not notice that the word you wanted has been replaced by another word — spell check won't mark these as errors. Consistency is also very important. This refers to:",OCR_Font,12.0,0,False,H4
apr1.pdf,6,= how you choose to format your headings,OCR_Font,12.0,0,False,H4
apr1.pdf,6,= the font you use and the size (for the main text and for headings),OCR_Font,12.0,0,False,H4
apr1.pdf,6,"= whether you use US or UK English spelling Being consistent may feel like additional work, but, if you’re hoping to get published one day, you'll be expected to pay attention to details like this.",OCR_Font,12.0,0,False,H4
apr1.pdf,6,Back up your arguments using a range of sources. This is an academic piece of writing and so you'll be expected to use academic sources. See “Sourcing academic materials” in this series for more guidance.,OCR_Font,12.0,0,False,H4
apr1.pdf,6,Hf Formatting tips,OCR_Font,12.0,0,False,H4
apr1.pdf,6,These are only general formatting tips. Make sure that you follow any specific guidelines provided by your professor or supervisor.,OCR_Font,12.0,0,False,H4
apr1.pdf,6,>,OCR_Font,12.0,0,False,H4
apr1.pdf,6,vyvvevev iy,OCR_Font,12.0,0,False,H4
apr1.pdf,6,v,OCR_Font,12.0,0,False,H4
apr1.pdf,6,"Include a cover page that at least states the title of your paper, your name, your professor's or lecturer's name, the name of your course, and the deadline date.",OCR_Font,12.0,0,False,H4
apr1.pdf,6,"If you decide to use tables and/or figures, make sure they're relevant to your topic. In other words: don’t use them as space fillers.",OCR_Font,12.0,0,False,H4
apr1.pdf,6,"Don’t forget to add page numbers. If you have time, also consider adding a header. This can simply include your name and the title of your essay. Unless instructed otherwise, double space your text (or at least use 1.5 spacing). Use twelve-point size for your text. And stick to fonts like Times New Roman or Arial. Justify or align your text to the left (apart from headings). Unless instructed otherwise, use a paper clip or a plastic folder to bind your pages. Avoid stapling. Give yourself time to properly format your paper (it can take longer than you think it will).",OCR_Font,12.0,0,False,H4
apr1.pdf,6,UHOH Faculty of Agricultural Sciences Academic Writing Aid,OCR_Font,12.0,0,False,H4
apr1.pdf,6,Creator: Katharine Cresswell Riol,OCR_Font,12.0,0,False,H4
apr1.pdf,6,"Last edited: January 11, 2016",OCR_Font,12.0,0,False,H4
apr3.pdf,1,How to Write an Academic Paper Using Method Instead of Madness,OCR_Font,12.0,0,False,H4
apr3.pdf,1,Jim Janossy 10/31/2005,OCR_Font,12.0,0,False,H4
apr3.pdf,1,"Writing papers is, for many students, a difficult, trying, and intimidating task. This is truly unfortunate because typically at least half of the courses students take in college use paper-writing as a form of academic exercise. Expressing yourself well in writing is often a crucial skill in the professional world. Yet whereas being articulate and knowledgeable in written composition in the workplace is a prized skill, academic writing demands even more. To do academic writing you must not only develop the ability to express yourself in words but also the ability to gather information from a variety of sources and select and present relevant",OCR_Font,12.0,0,False,H4
apr3.pdf,1,"nuggets of fact from those sources. You must be able to appropriately sprinkle in your own observations, determinations and conclusions. And you must document precisely where you obtained your facts. Academic writing is not about expressing your own opinions alone but rather expressing facts established by others and your reasoned observations and conclusions based on them.",OCR_Font,12.0,0,False,H4
apr3.pdf,1,"What makes paper-writing a dread to many students? My observation, after two decades of teaching at the college level, is that the answer to this question is simple. The dread comes from not knowing how to do it. No one teaches you a method for going about it! You’ll find",OCR_Font,12.0,0,False,H4
apr3.pdf,1,"any number of references on how to format bibliographic entries, how to use search engines, how to create an outline, and how to use word processors. But you very likely won’t find a short, simple description of a modern method to locate and extract information, build a paper in",OCR_Font,12.0,0,False,H4
apr3.pdf,1,"stages, and scale the effort to the rigor of the assignment. I have looked, and I haven’t found such a thing. It took me a long while to realize that this was sorely needed. I hope to cure this deficiency in this brief document. I’ve arranged this method in numbered steps. Start with step 1 and continue to step 15.",OCR_Font,12.0,0,False,H4
apr3.pdf,1,"1. Start early. If you’re busy now but think that you’ll have more time later, think again. The future only seems uncluttered because it hasn’t arrived. When it arrives it will be as cluttered as the present. How does something get late? One day at a time! You won’t have a",OCR_Font,12.0,0,False,H4
apr3.pdf,1,clear block of time later so take the next step (below) no later than the day after you get the assignment. If you don’t you will already be getting late. One day at a time.,OCR_Font,12.0,0,False,H4
apr3.pdf,1,2. Start with a page budget. Let’s say the assignment you face is a descriptive essay or,OCR_Font,12.0,0,False,H4
apr3.pdf,1,an equally typical “compare and contrast” paper. Let’s say the assignment is:,OCR_Font,12.0,0,False,H4
apr3.pdf,1,Compare and contrast the role that Comiskey Park played in the lives of immigrants to Chicago between 1880 and 1980 with the role played by Wrigley Field in the lives of immigrants during the same period.,OCR_Font,12.0,0,False,H4
apr3.pdf,1,"Let’s say that the assignment is intended to be a paper of 2,000 words, which is about 8",OCR_Font,12.0,0,False,H4
apr3.pdf,1,"pages in length (1” margins all around, double spaced). Let’s further state that the paper is",OCR_Font,12.0,0,False,H4
apr3.pdf,1,"not to have a cover page, and that the required page count does not include the bibliography.",OCR_Font,12.0,0,False,H4
apr3.pdf,1,A page budget for a paper is a plan. You decide what parts the paper is going to have and,OCR_Font,12.0,0,False,H4
apr3.pdf,1,C:\2005_Fun_Times\How_to_write_a_paper.doc ©2005 Jim Janossy Last printed 10/28/2005 10:55 PM,OCR_Font,12.0,0,False,H4
apr3.pdf,2,"allocate a number of words or pages to each part. In the example assignment, a reasonable",OCR_Font,12.0,0,False,H4
apr3.pdf,2,page budget would be:,OCR_Font,12.0,0,False,H4
apr3.pdf,2,".5 page Opening statement; what the paper is about, what you",OCR_Font,12.0,0,False,H4
apr3.pdf,2,"are going to present in it, what you are going to explore",OCR_Font,12.0,0,False,H4
apr3.pdf,2,or determine or prove,OCR_Font,12.0,0,False,H4
apr3.pdf,2,"1 page Facts about Comiskey Park — where it is located, when it",OCR_Font,12.0,0,False,H4
apr3.pdf,2,"was built, who plays there, noteworthy events that happened there, what is played there: baseball.",OCR_Font,12.0,0,False,H4
apr3.pdf,2,"1 page Facts about Wrigley Field — where it is located, when it",OCR_Font,12.0,0,False,H4
apr3.pdf,2,"was built, who plays there, noteworthy events that happened there, what is played there: baseball.",OCR_Font,12.0,0,False,H4
apr3.pdf,2,"1 page Immigration to Chicago in general, what immigrant groups came during the time period and when, interesting facts related to each group you cite and their relationship to sports in general and baseball in particular",OCR_Font,12.0,0,False,H4
apr3.pdf,2,"4 pages The heart of the paper addressed to the topic: what was the relationship of similar or contrasting groups to baseball and where did they have their major involvement with it (which ballpark), and why?",OCR_Font,12.0,0,False,H4
apr3.pdf,2,.5 page Summation and conclusion; how you explored the topic and what you determined or proved,OCR_Font,12.0,0,False,H4
apr3.pdf,2,You need a page budget to guide you to give an appropriate amount of coverage to each part of the paper. Without a page budget it’s very easy to write too much about something,OCR_Font,12.0,0,False,H4
apr3.pdf,2,you already know about or is easy to locate instead of addressing the all of the issues intended. When you follow a page budget you focus on completing the pieces with the allocated coverage. You’ ll find that with a page budget (and the steps below) you’ll actually have to edit down what you write for each point rather than trying to drag out the paper with redundancies or generalities! That is a great position to be in!,OCR_Font,12.0,0,False,H4
apr3.pdf,2,"Tf the instructor structures the assignment to specify a page budget, follow it! More likely, the instructor will not specify this and it’s up to you to plan it. So plan it! Writing is not about simply noodling out what comes to mind, then stretching out the words and phrases to meet the page length. Compare your page budget to specifically what the instructor said the paper must cover. Make sure you cover what is intended.",OCR_Font,12.0,0,False,H4
apr3.pdf,2,3. Gather your sources. Start with your assigned text if there is one. An academic text will usually have a bibliography or footnote citations referring to other books or articles.,OCR_Font,12.0,0,False,H4
apr3.pdf,2,Those are an excellent first set of materials to seek. If there is no assigned text related to the assignment start with an online library search or with Amazon.com and a subject search. You need one or a few academic sources that have bibliographies. The bibliographies in these first sources will have done much of your research for you.,OCR_Font,12.0,0,False,H4
apr3.pdf,2,Build a list of the works that the first source bibliographies point you to. If the research,OCR_Font,12.0,0,False,H4
apr3.pdf,2,"effort is small (less than a 25 page paper, less than 15 sources) a written or typed list is",OCR_Font,12.0,0,False,H4
apr3.pdf,2,C:\2005_Fun_Times\How_to_write_a_paper.doc ©2005 Jim Janossy Last printed 10/28/2005 10:55 PM,OCR_Font,12.0,0,False,H4
apr3.pdf,3,adequate. If the research effort is more than this (few undergraduate papers will be) then consider building your list in a spreadsheet or word processor table. For a large search list,OCR_Font,12.0,0,False,H4
apr3.pdf,3,you need to be able to sort the academic journal sources so that when you look for them you,OCR_Font,12.0,0,False,H4
apr3.pdf,3,can look for all of the items in each journal at the same time and keep track of the ones you have already looked for but can’t find (and hence give up on).,OCR_Font,12.0,0,False,H4
apr3.pdf,3,When you locate sources get as many as you can as paper copies that you can later mark up:,OCR_Font,12.0,0,False,H4
apr3.pdf,3,"e For journal articles, make a copy at the library for markup. Don’t forget to",OCR_Font,12.0,0,False,H4
apr3.pdf,3,copy the cover or front page of the journal too since that is where the citation information as to article location will be found!,OCR_Font,12.0,0,False,H4
apr3.pdf,3,e For web sources print out the pages for markup making sure your browser,OCR_Font,12.0,0,False,H4
apr3.pdf,3,is printing the URL (web site address) in the header or footer.,OCR_Font,12.0,0,False,H4
apr3.pdf,3,"e For sources that are books, check out the books if you can. You can’t mark",OCR_Font,12.0,0,False,H4
apr3.pdf,3,up library books but you can flag pages with removable post-it notes.,OCR_Font,12.0,0,False,H4
apr3.pdf,3,Look for sources that have their own bibliographies. These will be located in journals rather than common magazines and will be considered more academically credible. Unless an,OCR_Font,12.0,0,False,H4
apr3.pdf,3,article or a book is a recognized classic (or unless your paper topic is intentionally historical) you will generally find that more recent sources are more credible than older,OCR_Font,12.0,0,False,H4
apr3.pdf,3,"sources, especially in the science and technology fields.",OCR_Font,12.0,0,False,H4
apr3.pdf,3,4. Doa first read of your gathered sources. A first read is a quick reading through the article or a quick browse of the relevant parts of a book. You want to get a general sense of the subject matter to help you form an idea of the subject matter and major issues in the field. Mark up the article with pencil or use post-it notes to mark pages that seem to be,OCR_Font,12.0,0,False,H4
apr3.pdf,3,"about important concepts or facts. Do not hope to get an in-depth knowledge of any particular source at this time, but do form a specific judgment about the source as a whole.",OCR_Font,12.0,0,False,H4
apr3.pdf,3,"You can and should start your first reads even before all of your sources have been gathered. Put your time to good use! Carry a few journal article copies with you at all times. ‘When you have a few minutes between classes, on a bus or train ride, at lunch, or even on the porcelain throne, turn off your Ipod and instead quick read a few more pages. Use a pencil to circle important concepts or mark relevant topics. Always mark where you left off reading so you can pick up there the next time with no wasted time.",OCR_Font,12.0,0,False,H4
apr3.pdf,3,"You may at this stage find that some sources are not as good as you need. If so, set those",OCR_Font,12.0,0,False,H4
apr3.pdf,3,"aside. You want the best sources you can find, not just any old “editorial” tripe. The sources",OCR_Font,12.0,0,False,H4
apr3.pdf,3,you decide to keep are your selected sources. Checkmark each item you have finished reading on your list or on the upper right corner of its first page.,OCR_Font,12.0,0,False,H4
apr3.pdf,3,5. Draft a core statement. This is a simple statement of what specific points the heart of,OCR_Font,12.0,0,False,H4
apr3.pdf,3,your paper will cover. This is just a paragraph of a few sentences; three or four sentences,OCR_Font,12.0,0,False,H4
apr3.pdf,3,are ideal. You will have formed this idea once you have done the first read of your sources. In the example assignment above the following kind of core statement will probably have,OCR_Font,12.0,0,False,H4
apr3.pdf,3,come to you:,OCR_Font,12.0,0,False,H4
apr3.pdf,3,C:\2005_Fun_Times\How_to_write_a_paper.doc ©2005 Jim Janossy Last printed 10/28/2005 10:55 PM,OCR_Font,12.0,0,False,H4
apr3.pdf,4,"The Irish were one of the first major immigrant groups to come to Chicago, followed by the Swedes, Germans, Italians, eastern Europeans, Chinese, Greeks, Koreans and others. The first generation of many groups often used sports they brought with them to build national identity and self esteem, while the second generation adopted “American” sports like baseball. Groups with access to playing fields were more likely to develop the skills needed",OCR_Font,12.0,0,False,H4
apr3.pdf,4,"to move into professional baseball. Ethnic crowds usually attended games at the closest and least expensive major ballpark, Comiskey, which was operated by Irishman Charles Comiskey.",OCR_Font,12.0,0,False,H4
apr3.pdf,4,6. Now do asecond read of your selected sources. Having formed your core,OCR_Font,12.0,0,False,H4
apr3.pdf,4,"statement, read each of your selected sources a second time, this time in-depth. In particular, look for quotable things that support or deal with your core statement. Mark each such potential quote with a yellow marker. As you complete the second read of each source",OCR_Font,12.0,0,False,H4
apr3.pdf,4,note on your list or each first page corner that you have completed its second read.,OCR_Font,12.0,0,False,H4
apr3.pdf,4,"7. Create your document “infrastructure” using your word processor. Set the margins to 1” all around (or whatever the instructor has specified), insert the header with",OCR_Font,12.0,0,False,H4
apr3.pdf,4,"page numbers and the footer with filename and path, form the first page, name and title lines, insert a page break and label the page Bibliography. The bibliography page? YES! You won’t actually enter things in the bibliography now. You will add items to it as you enter quotes from the item (see step 8). So now you have two pages: your starting page with",OCR_Font,12.0,0,False,H4
apr3.pdf,4,your name and paper title and a blank page labeled Bibliography.,OCR_Font,12.0,0,False,H4
apr3.pdf,4,"The web site at http://www.dianahacker.com/resdoc/history/footnotes.html provides very clear examples of the ""Chicago"" form of paper writing, notes and bibliography. This is an excellent format to follow. The MLA style sheet, published in book form, is another popular standard. Keep these points in mind:",OCR_Font,12.0,0,False,H4
apr3.pdf,4,e the purpose of your bibliography is to document whole books or articles,OCR_Font,12.0,0,False,H4
apr3.pdf,4,e the purpose of notes (either footnotes at each page bottom or endnotes at the end of the paper) is to link a quoted phrase or sentence or idea in the paper to a specific,OCR_Font,12.0,0,False,H4
apr3.pdf,4,page in an item in your bibliography.,OCR_Font,12.0,0,False,H4
apr3.pdf,4,Footnotes or endnotes also provide a way for you to optionally express peripheral thoughts in connection with a citation. What is a footnote? This is the form of a footnote.' Footnotes,OCR_Font,12.0,0,False,H4
apr3.pdf,4,are especially easy to create with Word using the menu bar Insert > Reference > Footnote; explore how to use this with Word’s online help! All we are doing here at step 7 is creating places to put bibliographic entries. Until step 8 you don't yet have anything to put into your Bibliography page. Here is another footnote.”,OCR_Font,12.0,0,False,H4
apr3.pdf,4,"8. Type in your marked quotes, each with a typed-in comment to yourself on how it relates to your core statement. This is a truly modern part! Your job at this",OCR_Font,12.0,0,False,H4
apr3.pdf,4,step is pure typing and not much thinking. You have already marked all of your quotes in,OCR_Font,12.0,0,False,H4
apr3.pdf,4,See? The little superscript number in the text refers to a small bunch of words at the bottom of the page with the same number. Word manages these numbers for you automagically! You are a real nutcake if you don’t explore this feature in,OCR_Font,12.0,0,False,H4
apr3.pdf,4,"Word for your academic work! It is as easy as pie to create these and Word changes the numbers for you (again, automagically) as you move quotes around! You never have to touch these once you type them! ? T just wanted to show you what happens when you have two footnotes on the same page.",OCR_Font,12.0,0,False,H4
apr3.pdf,4,C:\2005_Fun_Times\How_to_write_a_paper.doc ©2005 Jim Janossy Last printed 10/28/2005 10:55 PM 4,OCR_Font,12.0,0,False,H4
apr3.pdf,5,"your selected sources. Just type them in, indented a half-inch inward on each side from your normal margins. As you start the quotes from each different source, form and type its entry into your Bibliography page, keeping the entries in alphabetical sequence. As you type in each quote, form its citation footnote. You need citation footnotes that are page-specific to the work you are citing. With this method, this is a snap to accomplish. This is academically credible. Less precise citations are highly suspect because they are ambiguous.",OCR_Font,12.0,0,False,H4
apr3.pdf,5,"This typing step is mostly mechanical. It can be started, stopped, and restarted easily. It is fairly mindless work. But it does two very important things for you: it builds the bulk of",OCR_Font,12.0,0,False,H4
